run,time_ms
0,0.169039
1,0.111103
2,0.088930
3,0.086546
4,0.081062
5,0.086069
6,0.078440
7,0.084400
8,0.085354
9,0.085115
10,0.099421
11,0.133514
12,0.120878
13,0.087023
14,0.095844
15,0.133514
16,0.093460
17,0.079393
18,0.100374
19,0.094891
20,0.180244
21,0.218868
22,0.161648
23,0.194073
24,0.178576
25,0.199795
26,0.192404
27,0.102520
28,0.119686
29,0.109434
30,0.107288
31,0.106335
32,0.106096
33,0.194073
34,0.162601
35,0.134230
36,0.132084
37,0.152826
38,0.119925
39,0.115156
40,0.154018
41,0.115871
42,0.085592
43,0.080109
44,0.084400
45,0.086308
46,0.078678
47,0.085354
48,0.079393
49,0.132084
50,0.098228
51,0.102282
52,0.081778
53,0.083447
54,0.127792
55,0.090599
56,0.136137
57,0.169277
58,0.134468
59,0.097275
60,0.089645
61,0.107527
62,0.139236
63,0.131369
64,0.114918
65,0.092030
66,0.119209
67,0.196695
68,0.137806
69,0.137568
70,0.137329
71,0.124693
72,0.102043
73,0.097513
74,0.078917
75,0.077724
76,0.091553
77,0.097275
78,0.148773
79,0.101328
80,0.117779
81,0.126839
82,0.085831
83,0.093699
84,0.142574
85,0.116348
86,0.088453
87,0.118732
88,0.089407
89,0.120401
90,0.084400
91,0.113487
92,0.126600
93,0.119686
94,0.100851
95,0.096560
96,0.079393
97,0.078201
98,0.098944
99,0.084877
100,0.096560
101,0.110149
102,0.094414
103,0.131845
104,0.119686
105,0.095129
106,0.076771
107,0.085831
108,0.106573
109,0.086069
110,0.093937
111,0.110149
112,0.100374
113,0.097513
114,0.085115
115,0.098228
116,0.087976
117,0.108957
118,0.091314
119,0.094414
120,0.087023
121,0.108242
122,0.107527
123,0.156164
124,0.400305
125,0.161171
126,0.094414
127,0.081778
128,0.134945
129,0.129461
130,0.081301
131,0.105619
132,0.087500
133,0.080109
134,0.119686
135,0.077248
136,0.077009
137,0.097513
138,0.105381
139,0.128508
140,0.121593
141,0.113487
142,0.110626
143,0.111103
144,0.116587
145,0.155687
146,0.140190
147,0.092268
148,0.127077
149,0.085115
150,0.090122
151,0.105143
152,0.124931
153,0.083447
154,0.086069
155,0.097036
156,0.084400
157,0.135183
158,0.127554
159,0.113964
160,0.109434
161,0.103474
162,0.115395
163,0.101566
164,0.127554
165,0.111341
166,0.108242
167,0.107527
168,0.084877
169,0.082970
170,0.126839
171,0.112295
172,0.113964
173,0.133276
174,0.097275
175,0.130415
176,0.123024
177,0.435352
178,0.134706
179,0.108480
180,0.087261
181,0.086069
182,0.117302
183,0.077724
184,0.086069
185,0.085354
186,0.084877
187,0.084639
188,0.108480
189,0.077486
190,0.104189
191,0.130892
192,0.102282
193,0.098944
194,0.104666
195,0.110626
196,0.084639
197,0.108480
198,0.112057
199,0.091076
200,0.099659
201,0.101328
202,0.124693
203,0.129461
204,0.107765
205,0.092983
206,0.125647
207,0.105619
208,0.088692
209,0.112295
210,0.149012
211,0.167370
212,0.095129
213,0.101089
214,0.111103
215,0.108004
216,0.109673
217,0.102997
218,0.114202
219,0.112057
220,0.110149
221,0.110149
222,0.110388
223,0.102997
224,0.108719
225,0.113010
226,0.110626
227,0.128984
228,0.108480
229,0.100851
230,0.183821
231,0.141382
232,0.112534
233,0.157595
234,0.120163
235,0.096083
236,0.113249
237,0.086546
238,0.085115
239,0.105381
240,0.079393
241,0.173807
242,0.138283
243,0.098467
244,0.142097
245,0.104904
246,0.115633
247,0.107288
248,0.105858
249,0.095606
250,0.102520
251,0.097752
252,0.077963
253,0.085592
254,0.101328
255,0.081301
256,0.077963
257,0.077009
258,0.126600
259,0.084639
260,0.092983
261,0.085354
262,0.097036
263,0.086308
264,0.130415
265,0.101566
266,0.102758
267,0.090837
268,0.091076
269,0.111341
270,0.109196
271,0.097036
272,0.099421
273,0.099421
274,0.105858
275,0.076771
276,0.081301
277,0.077248
278,0.084877
279,0.084877
280,0.082016
281,0.083923
282,0.112295
283,0.078440
284,0.088930
285,0.126600
286,0.097513
287,0.097036
288,0.086784
289,0.091076
290,0.092745
291,0.122309
292,0.087738
293,0.122070
294,0.081539
295,0.086069
296,0.094175
297,0.077009
298,0.077963
299,0.080109
300,0.076532
301,0.077009
302,0.085831
303,0.110865
304,0.090837
305,0.080347
306,0.130415
307,0.107527
308,0.100374
309,0.115395
310,0.094414
311,0.099421
312,0.097513
313,0.140429
314,0.091791
315,0.082493
316,0.116587
317,0.113726
318,0.099182
319,0.085354
320,0.085115
321,0.101566
322,0.102520
323,0.132084
324,0.098467
325,0.127554
326,0.104189
327,0.091076
328,0.088453
329,0.085115
330,0.112772
331,0.114441
332,0.107527
333,0.180960
334,0.167608
335,0.084877
336,0.095129
337,0.094652
338,0.077248
339,0.095367
340,0.080824
341,0.094652
342,0.097275
343,0.079155
344,0.134230
345,0.122547
346,0.137091
347,0.084162
348,0.085592
349,0.083208
350,0.142336
351,0.100374
352,0.086069
353,0.087261
354,0.098944
355,0.089645
356,0.143051
357,0.093937
358,0.107527
359,0.109196
360,0.098705
361,0.094652
362,0.087261
363,0.128746
364,0.127316
365,0.106573
366,0.085354
367,0.097513
368,0.116110
369,0.098467
370,0.081062
371,0.102520
372,0.099182
373,0.106335
374,0.084400
375,0.085831
376,0.101566
377,0.079155
378,0.110626
379,0.098467
380,0.097990
381,0.100374
382,0.099897
383,0.119209
384,0.097036
385,0.085115
386,0.079155
387,0.100851
388,0.078201
389,0.085115
390,0.085831
391,0.078201
392,0.098467
393,0.095844
394,0.076771
395,0.109911
396,0.090599
397,0.082970
398,0.090837
399,0.090122
400,0.097513
401,0.090122
402,0.114679
403,0.105143
404,0.138044
405,0.098944
406,0.092983
407,0.090599
408,0.170708
409,0.172853
410,0.116825
411,0.131130
412,0.105143
413,0.098467
414,0.090361
415,0.103474
416,0.109196
417,0.076771
418,0.086784
419,0.101566
420,0.098228
421,0.094414
422,0.135422
423,0.104904
424,0.086308
425,0.120401
426,0.097990
427,0.076532
428,0.143766
429,0.104666
430,0.091791
431,0.077963
432,0.095129
433,0.134706
434,0.087976
435,0.085115
436,0.092745
437,0.091314
438,0.158548
439,0.127316
440,0.109434
441,0.113726
442,0.101328
443,0.091076
444,0.097275
445,0.082254
446,0.097036
447,0.090837
448,0.077248
449,0.113010
450,0.095129
451,0.106096
452,0.076532
453,0.093460
454,0.084639
455,0.085354
456,0.090837
457,0.090599
458,0.091314
459,0.107288
460,0.094414
461,0.111580
462,0.109673
463,0.110388
464,0.086069
465,0.100851
466,0.091314
467,0.095129
468,0.091553
469,0.077724
470,0.083685
471,0.087261
472,0.125170
473,0.100136
474,0.096560
475,0.090122
476,0.086784
477,0.089884
478,0.080347
479,0.085592
480,0.104189
481,0.102043
482,0.152826
483,0.089407
484,0.084639
485,0.110626
486,0.094175
487,0.092030
488,0.077963
489,0.077248
490,0.077248
491,0.086069
492,0.102997
493,0.098228
494,0.089645
495,0.090599
496,0.090599
497,0.099897
498,0.090837
499,0.110388
500,0.102758
501,0.101089
502,0.085831
503,0.245571
504,0.099421
505,0.103951
506,0.084162
507,0.102043
508,0.103235
509,0.088930
510,0.097752
511,0.110388
512,0.117302
513,0.082731
514,0.083208
515,0.078201
516,0.077248
517,0.077724
518,0.125885
519,0.161409
520,0.102997
521,0.133038
522,0.095606
523,0.096083
524,0.111818
525,0.097752
526,0.085831
527,0.119686
528,0.114202
529,0.093460
530,0.143051
531,0.111341
532,0.109196
533,0.108480
534,0.109434
535,0.108242
536,0.114918
537,0.107527
538,0.114679
539,0.138760
540,0.113964
541,0.112772
542,0.113726
543,0.108242
544,0.114202
545,0.110388
546,0.081062
547,0.095129
548,0.086784
549,0.100613
550,0.113487
551,0.101566
552,0.118256
553,0.109196
554,0.137568
555,0.108242
556,0.126600
557,0.143290
558,0.117302
559,0.088930
560,0.103951
561,0.108004
562,0.087500
563,0.092268
564,0.081778
565,0.092506
566,0.083208
567,0.102043
568,0.100613
569,0.081778
570,0.127792
571,0.123262
572,0.106335
573,0.091314
574,0.091076
575,0.082016
576,0.101089
577,0.146389
578,0.093699
579,0.101805
580,0.107050
581,0.086069
582,0.100851
583,0.097036
584,0.098944
585,0.086784
586,0.088215
587,0.080824
588,0.110865
589,0.088453
590,0.112295
591,0.107765
592,0.107288
593,0.109434
594,0.108004
595,0.108719
596,0.139236
597,0.114441
598,0.101566
599,0.098944
600,0.079155
601,0.115156
602,0.078678
603,0.101089
604,0.119448
605,0.096560
606,0.086069
607,0.081539
608,0.101089
609,0.098944
610,0.090599
611,0.081301
612,0.102043
613,0.084639
614,0.081778
615,0.081301
616,0.108719
617,0.119686
618,0.114918
619,0.094652
620,0.104666
621,0.091076
622,0.092030
623,0.128269
624,0.119686
625,0.136137
626,0.088930
627,0.087500
628,0.085831
629,0.114441
630,0.078917
631,0.097752
632,0.085592
633,0.123024
634,0.104666
635,0.115395
636,0.122070
637,0.116348
638,0.105143
639,0.083208
640,0.110388
641,0.147343
642,0.154734
643,0.122547
644,0.128031
645,0.092030
646,0.085354
647,0.094891
648,0.084877
649,0.106096
650,0.103951
651,0.103712
652,0.098467
653,0.095367
654,0.128508
655,0.119686
656,0.112057
657,0.094414
658,0.111103
659,0.086308
660,0.116587
661,0.087023
662,0.098467
663,0.101566
664,0.085592
665,0.115156
666,0.082731
667,0.126362
668,0.100374
669,0.087976
670,0.085354
671,0.097513
672,0.114918
673,0.132084
674,0.106573
675,0.082493
676,0.094891
677,0.084639
678,0.094891
679,0.101566
680,0.101089
681,0.125647
682,0.081778
683,0.109434
684,0.186205
685,0.142574
686,0.094891
687,0.131130
688,0.090599
689,0.095367
690,0.115156
691,0.134230
692,0.101805
693,0.104666
694,0.086308
695,0.097275
696,0.100613
697,0.077248
698,0.077009
699,0.081778
700,0.085592
701,0.100851
702,0.094652
703,0.087261
704,0.117779
705,0.076771
706,0.098467
707,0.083208
708,0.085354
709,0.094175
710,0.085831
711,0.087023
712,0.113249
713,0.118971
714,0.099182
715,0.091553
716,0.101328
717,0.094414
718,0.088215
719,0.081778
720,0.136375
721,0.082016
722,0.123262
723,0.111103
724,0.100374
725,0.101089
726,0.082254
727,0.089884
728,0.097036
729,0.101328
730,0.085831
731,0.081301
732,0.110388
733,0.110626
734,0.095129
735,0.082970
736,0.081301
737,0.099897
738,0.085354
739,0.094175
740,0.104666
741,0.134945
742,0.097036
743,0.083447
744,0.085592
745,0.117779
746,0.080109
747,0.103951
748,0.103712
749,0.085354
750,0.083685
751,0.098228
752,0.090837
753,0.126362
754,0.100613
755,0.102758
756,0.085831
757,0.088692
758,0.098705
759,0.118971
760,0.102997
761,0.080109
762,0.085831
763,0.103712
764,0.082254
765,0.099659
766,0.103235
767,0.092268
768,0.092745
769,0.102520
770,0.090361
771,0.090361
772,0.097275
773,0.123262
774,0.093937
775,0.089645
776,0.112057
777,0.079393
778,0.104189
779,0.083208
780,0.091553
781,0.090122
782,0.090599
783,0.090837
784,0.117540
785,0.130892
786,0.104666
787,0.096798
788,0.093937
789,0.081062
790,0.104904
791,0.157595
792,0.096798
793,0.122070
794,0.096083
795,0.084400
796,0.086308
797,0.128508
798,0.120640
799,0.087738
800,0.102282
801,0.086546
802,0.080109
803,0.092268
804,0.078201
805,0.086784
806,0.094175
807,0.092030
808,0.111103
809,0.076532
810,0.077248
811,0.080824
812,0.099897
813,0.091314
814,0.161409
815,0.108957
816,0.096321
817,0.108719
818,0.145435
819,0.118256
820,0.118494
821,0.138521
822,0.155687
823,0.155449
824,0.123978
825,0.128031
826,0.118732
827,0.095129
828,0.085592
829,0.096560
830,0.161171
831,0.094891
832,0.094175
833,0.085115
834,0.104666
835,0.081539
836,0.084877
837,0.090122
838,0.077486
839,0.078678
840,0.094652
841,0.101328
842,0.099182
843,0.096321
844,0.080347
845,0.095129
846,0.118971
847,0.101566
848,0.084162
849,0.082731
850,0.080585
851,0.136614
852,0.091553
853,0.124216
854,0.088692
855,0.089169
856,0.125408
857,0.091314
858,0.099182
859,0.119448
860,0.107050
861,0.088215
862,0.084877
863,0.108480
864,0.082493
865,0.088453
866,0.110388
867,0.080824
868,0.117540
869,0.080585
870,0.114918
871,0.132561
872,0.152826
873,0.090361
874,0.087261
875,0.101805
876,0.088930
877,0.081062
878,0.125170
879,0.083923
880,0.102520
881,0.080109
882,0.092030
883,0.082016
884,0.079632
885,0.090122
886,0.078678
887,0.099421
888,0.080347
889,0.092030
890,0.113010
891,0.119686
892,0.100136
893,0.094652
894,0.079870
895,0.094891
896,0.085592
897,0.108480
898,0.077963
