run,time_ms
0,0.092506
1,0.040770
2,0.026464
3,0.045300
4,0.045538
5,0.036955
6,0.034809
7,0.026226
8,0.025511
9,0.024557
10,0.024557
11,0.027418
12,0.025034
13,0.025272
14,0.025511
15,0.024557
16,0.024796
17,0.024796
18,0.024796
19,0.024796
20,0.024796
21,0.025272
22,0.024796
23,0.028849
24,0.025988
25,0.030279
26,0.042677
27,0.030518
28,0.039339
29,0.027180
30,0.025034
31,0.024796
32,0.024557
33,0.027180
34,0.036240
35,0.116348
36,0.041246
37,0.025511
38,0.024319
39,0.024080
40,0.024319
41,0.024080
42,0.023365
43,0.023603
44,0.023842
45,0.024080
46,0.024080
47,0.023842
48,0.024796
49,0.024319
50,0.024319
51,0.024319
52,0.024080
53,0.024319
54,0.024557
55,0.024319
56,0.023842
57,0.024080
58,0.023127
59,0.023603
60,0.024080
61,0.024319
62,0.024557
63,0.024319
64,0.023842
65,0.024319
66,0.023365
67,0.024080
68,0.024080
69,0.023603
70,0.023603
71,0.023603
72,0.023603
73,0.031233
74,0.029087
75,0.024080
76,0.024319
77,0.023842
78,0.024557
79,0.023365
80,0.024080
81,0.027895
82,0.023127
83,0.023603
84,0.023603
85,0.023365
86,0.023127
87,0.023842
88,0.023365
89,0.023842
90,0.023603
91,0.027180
92,0.024319
93,0.024080
94,0.023842
95,0.023127
96,0.023603
97,0.023842
98,0.031233
99,0.023842
100,0.039101
101,0.028610
102,0.055313
103,0.028849
104,0.024796
105,0.027418
106,0.024080
107,0.026941
108,0.023603
109,0.023365
110,0.023127
111,0.023127
112,0.023842
113,0.024319
114,0.024319
115,0.022888
116,0.023365
117,0.047922
118,0.038385
119,0.026941
120,0.336170
121,0.117779
122,0.060081
123,0.054598
124,0.044346
125,0.058413
126,0.039339
127,0.031710
128,0.040770
129,0.031710
130,0.166416
131,0.124216
132,0.058413
133,0.048876
134,0.046015
135,0.044107
136,0.036478
137,0.036478
138,0.041723
139,0.032187
140,0.064850
141,0.043392
142,0.037670
143,0.094175
144,0.070333
145,0.064373
146,0.042915
147,0.037670
148,0.148058
149,0.045300
150,0.027418
151,0.023603
152,0.023842
153,0.024557
154,0.024319
155,0.023365
156,0.037909
157,0.024080
158,0.023842
159,0.023365
160,0.023603
161,0.023603
162,0.024557
163,0.023842
164,0.037432
165,0.024080
166,0.023365
167,0.029564
168,0.024557
169,0.023603
170,0.024080
171,0.023365
172,0.023842
173,0.024319
