run,time_ms
0,0.063181
1,0.048161
2,0.056267
3,0.053167
4,0.048399
5,0.050545
6,0.055075
7,0.029325
8,0.025749
9,0.024796
10,0.030518
11,0.036001
12,0.025034
13,0.025272
14,0.024319
15,0.025034
16,0.024319
17,0.024557
18,0.028610
19,0.025034
20,0.024319
21,0.029087
22,0.024796
23,0.024796
24,0.024796
25,0.042200
26,0.031710
27,0.025749
28,0.024796
29,0.025034
30,0.027418
31,0.048161
32,0.050306
33,0.051022
34,0.031948
35,0.025749
36,0.025034
37,0.024796
38,0.025034
39,0.031710
40,0.041962
41,0.027180
42,0.025034
43,0.051737
44,0.053167
45,0.049114
46,0.031948
47,0.025749
48,0.031471
49,0.135183
50,0.053883
51,0.058889
52,0.043392
53,0.049591
54,0.032187
55,0.029325
56,0.025988
57,0.025034
58,0.025034
59,0.047684
60,0.048637
61,0.034809
62,0.044346
63,0.043869
64,0.052452
65,0.036001
66,0.026464
67,0.027895
68,0.057459
69,0.026226
70,0.024557
71,0.024796
72,0.039816
73,0.046730
74,0.030518
75,0.026226
76,0.024796
77,0.034571
78,0.038147
79,0.025511
80,0.025272
81,0.025034
82,0.030279
83,0.072002
84,0.053406
85,0.032425
86,0.026464
87,0.025034
88,0.025511
89,0.025034
90,0.063896
91,0.066996
92,0.032663
93,0.025988
94,0.025272
95,0.025272
96,0.024557
97,0.042200
98,0.050068
99,0.051260
100,0.047684
101,0.025988
102,0.024796
103,0.030518
104,0.046968
105,0.050068
106,0.046253
107,0.053406
108,0.041962
109,0.041723
110,0.026703
111,0.024796
112,0.024796
113,0.024557
114,0.027895
115,0.024796
116,0.024557
117,0.024557
118,0.029325
119,0.024796
120,0.025511
121,0.027418
122,0.029087
123,0.048637
124,0.026703
125,0.050306
126,0.027180
127,0.024796
128,0.024557
129,0.031471
130,0.024557
131,0.046015
132,0.046730
133,0.048161
134,0.052452
135,0.049353
136,0.031233
137,0.025749
138,0.083208
139,0.032663
140,0.025749
141,0.024796
142,0.024796
143,0.025272
144,0.024557
145,0.024796
146,0.030041
147,0.068426
148,0.049114
149,0.066519
150,0.046730
151,0.051498
152,0.053883
153,0.051022
154,0.047922
155,0.047207
156,0.051260
157,0.053644
158,0.059605
159,0.050545
160,0.027418
161,0.025511
162,0.025034
163,0.024319
164,0.107765
165,0.051022
166,0.040054
167,0.029087
168,0.025034
169,0.024557
170,0.024796
171,0.039101
172,0.052691
173,0.047445
174,0.048399
175,0.051737
176,0.052929
177,0.043392
178,0.031710
179,0.025988
180,0.030041
181,0.047684
182,0.038862
183,0.041008
184,0.037909
185,0.041485
186,0.043392
187,0.064611
188,0.034809
189,0.025988
190,0.024557
191,0.046968
