run,time_ms
0,1.506329
1,0.184298
2,0.172138
3,0.156164
4,0.156403
5,0.156641
6,0.156879
7,0.122786
8,0.186682
9,0.137806
10,0.208616
11,0.174999
12,0.155687
13,0.182390
14,0.156641
15,0.161886
16,0.139475
17,0.169754
18,0.157118
19,0.158310
20,0.155687
21,0.156641
22,0.155926
23,0.168324
24,0.181198
25,0.170231
26,0.118732
27,0.145912
28,0.148773
29,0.160217
30,0.118256
31,0.124454
32,0.120878
33,0.123739
34,0.124216
35,0.135660
36,0.182152
37,0.170469
38,0.148773
39,0.199795
40,0.181437
41,0.122070
42,0.114202
43,0.126123
44,0.115156
45,0.115156
46,0.114202
47,0.114202
48,0.162840
49,0.159740
50,0.183821
51,0.126600
52,0.118256
53,0.163078
54,0.117064
55,0.129938
56,0.133514
57,0.156641
58,0.167847
59,0.154972
60,0.156164
61,0.153780
62,0.153780
63,0.156164
64,0.158787
65,0.158310
66,0.181437
67,0.167370
68,0.154018
69,0.159264
70,0.162363
71,0.160933
72,0.156879
73,0.178814
74,0.152826
75,0.154018
76,0.158072
77,0.157356
78,0.164747
79,0.159264
80,0.138044
81,0.168562
82,0.158787
83,0.155449
84,0.127316
85,0.172615
86,0.188589
87,0.225067
88,0.184298
89,0.138521
90,0.172377
91,0.127554
92,0.124693
93,0.128746
94,0.120163
95,0.164032
96,0.165939
97,0.143290
98,0.181437
99,0.191927
100,0.202656
101,0.139713
102,0.268698
103,0.153542
104,0.169516
105,0.216246
106,0.285387
107,0.251055
108,0.286341
109,0.160694
110,0.135183
111,0.115395
112,0.183582
113,0.129223
114,0.122786
115,0.118256
116,0.120640
117,0.135422
118,0.141382
119,0.137091
120,0.225782
121,0.139236
122,0.131130
123,0.184059
124,0.230789
125,0.199556
126,0.349522
127,0.145435
128,0.108480
129,0.084400
130,0.079632
131,0.082254
132,0.071764
133,0.076532
134,0.081062
135,0.076294
136,0.085831
137,0.153065
138,0.198603
139,0.136614
140,0.138044
141,0.130653
142,0.138998
143,0.152111
144,0.210047
145,0.147343
146,0.147581
147,0.141144
148,0.144482
149,0.144005
150,0.129938
151,0.169992
152,0.120401
153,0.159025
154,0.126839
155,0.154734
156,0.159025
157,0.189066
158,0.157595
159,0.159740
160,0.158548
161,0.128269
162,0.153065
163,0.158072
164,0.183105
165,0.236034
166,0.150204
167,0.154734
168,0.161409
169,0.181198
170,0.153780
171,0.156403
172,0.159264
173,0.184536
174,0.130177
175,0.118017
176,0.127792
177,0.116587
178,0.113249
179,0.136375
180,0.140429
181,0.116587
182,0.113010
183,0.173807
184,0.156403
185,0.140667
186,0.168085
187,0.155210
188,0.156164
189,0.156641
190,0.125647
191,0.131130
192,0.161648
193,0.157356
194,0.157833
195,0.158072
196,0.185251
197,0.154734
198,0.154257
199,0.154495
200,0.154972
201,0.158072
202,0.157595
203,0.202894
204,0.209570
205,0.131130
206,0.114918
207,0.151157
208,0.180006
209,0.120878
210,0.122547
211,0.113964
212,0.115395
213,0.111580
214,0.113249
215,0.113487
216,0.115871
217,0.147820
218,0.126839
219,0.170946
220,0.156164
221,0.154495
222,0.124454
223,0.192642
224,0.156879
225,0.153780
226,0.170231
227,0.125170
228,0.153303
229,0.168085
230,0.121832
231,0.153303
232,0.145912
233,0.160933
234,0.158310
235,0.187874
236,0.161648
237,0.154018
238,0.122547
239,0.165701
240,0.159025
241,0.170231
242,0.147343
243,0.174284
244,0.124454
245,0.146389
246,0.150919
247,0.121832
248,0.163794
249,0.131607
250,0.118494
251,0.114679
252,0.116587
253,0.112534
254,0.116110
255,0.114679
256,0.137329
257,0.128269
258,0.169992
259,0.123501
260,0.159740
261,0.153303
262,0.154257
263,0.188828
264,0.160217
265,0.159502
266,0.160217
267,0.152349
268,0.156403
269,0.159025
270,0.154734
271,0.157356
272,0.157595
273,0.142336
274,0.170231
275,0.165939
276,0.162601
277,0.155687
278,0.154972
279,0.155926
280,0.155687
281,0.167847
282,0.192404
283,0.166178
284,0.163555
285,0.160217
286,0.154972
287,0.187159
288,0.161886
289,0.154018
290,0.157356
291,0.152349
292,0.153780
293,0.158787
294,0.152826
295,0.158310
296,0.155687
297,0.155210
298,0.159025
299,0.156641
300,0.182390
301,0.155687
302,0.156641
303,0.267982
304,0.158310
305,0.119686
306,0.114679
307,0.135660
308,0.140667
309,0.114202
310,0.151396
311,0.139952
312,0.148058
313,0.145435
314,0.120163
315,0.113010
316,0.135660
