run,time_ms
0,0.053406
1,0.013113
2,0.010252
3,0.009537
4,0.009298
5,0.009775
6,0.009775
7,0.009537
8,0.009537
9,0.009537
10,0.009298
11,0.009537
12,0.009537
13,0.009775
14,0.009537
15,0.009298
16,0.009298
17,0.009298
18,0.009537
19,0.009298
20,0.010014
21,0.009537
22,0.009537
23,0.009537
24,0.009537
25,0.009298
26,0.009537
27,0.009537
28,0.009298
29,0.009298
30,0.009537
31,0.009298
32,0.009298
33,0.009537
34,0.009537
35,0.009298
36,0.009537
37,0.009298
38,0.009060
39,0.009298
40,0.009537
41,0.009298
42,0.009537
43,0.009537
44,0.009060
45,0.009537
46,0.009537
47,0.009537
48,0.009537
49,0.009537
50,0.009298
51,0.009298
52,0.009298
53,0.009537
54,0.009537
55,0.009537
56,0.009537
57,0.009298
58,0.009537
59,0.009298
60,0.009298
61,0.009537
62,0.009537
63,0.009060
64,0.009537
65,0.009537
66,0.009537
67,0.009537
68,0.009537
69,0.009298
70,0.009060
71,0.009537
72,0.009537
73,0.009537
74,0.009298
75,0.009060
76,0.009537
77,0.009537
78,0.012875
79,0.010967
80,0.009537
81,0.009298
82,0.009537
83,0.009537
84,0.009298
85,0.009060
86,0.009537
87,0.009537
88,0.009537
89,0.009537
90,0.009298
91,0.009298
92,0.009298
93,0.009537
94,0.009298
95,0.009298
96,0.009060
97,0.009298
98,0.009298
99,0.009298
100,0.009298
101,0.009060
102,0.009060
103,0.009537
104,0.009298
105,0.009298
106,0.009060
107,0.009298
108,0.009537
109,0.009537
110,0.009298
111,0.009298
112,0.009060
113,0.009298
114,0.009298
115,0.009298
116,0.009298
117,0.009537
118,0.009060
119,0.009298
120,0.009298
121,0.009537
122,0.009060
123,0.009060
124,0.009298
125,0.009298
126,0.009298
127,0.009298
128,0.009298
129,0.009298
130,0.009298
131,0.009298
132,0.009298
133,0.009537
134,0.009298
135,0.009537
136,0.009298
137,0.009537
138,0.009537
139,0.009537
140,0.009298
141,0.009060
142,0.009298
143,0.009298
144,0.009537
145,0.009537
146,0.009298
147,0.009775
148,0.009298
149,0.009537
150,0.009298
151,0.009298
152,0.009298
153,0.009060
154,0.028372
155,0.023603
156,0.010967
157,0.009298
158,0.009537
159,0.009298
160,0.009537
161,0.009537
162,0.009298
163,0.009060
164,0.009537
165,0.009298
166,0.009298
167,0.009060
168,0.009060
169,0.009298
170,0.009298
171,0.009298
172,0.009060
173,0.009060
174,0.009298
175,0.009537
176,0.013828
177,0.010252
178,0.009298
179,0.009298
180,0.009298
181,0.009298
182,0.009060
183,0.009060
184,0.009298
185,0.009298
186,0.009537
187,0.009298
188,0.009060
189,0.009298
190,0.009298
191,0.009298
192,0.009060
193,0.034094
194,0.014544
195,0.009775
196,0.009298
197,0.009298
198,0.009060
199,0.009060
200,0.009298
201,0.009298
202,0.009298
203,0.009298
204,0.009060
205,0.009060
206,0.009298
207,0.009298
208,0.009298
209,0.009060
210,0.009060
211,0.009298
212,0.009298
213,0.009298
214,0.009060
215,0.009298
216,0.009298
217,0.009537
218,0.009060
219,0.009060
220,0.009298
221,0.009537
222,0.009298
223,0.009060
224,0.009060
225,0.009298
226,0.009298
227,0.009537
228,0.009060
229,0.009298
230,0.009298
231,0.009298
232,0.009060
233,0.009298
234,0.009060
235,0.009298
236,0.009298
237,0.009298
238,0.009060
239,0.009060
240,0.009298
241,0.009537
242,0.015497
243,0.010252
244,0.009298
245,0.009298
246,0.009298
247,0.009298
248,0.009298
249,0.009060
250,0.009298
251,0.009537
252,0.009298
253,0.009060
254,0.009060
255,0.009298
256,0.009298
257,0.009298
258,0.009298
259,0.009060
260,0.009298
261,0.009298
262,0.009298
263,0.009298
264,0.009060
265,0.009298
266,0.009298
267,0.009537
268,0.009060
269,0.009060
270,0.009060
271,0.009298
272,0.009298
273,0.009298
274,0.009060
275,0.009060
276,0.009537
277,0.009298
278,0.009298
279,0.009298
280,0.009060
281,0.009298
282,0.009298
283,0.009298
284,0.009060
285,0.009060
286,0.009298
287,0.009298
288,0.009298
289,0.009060
290,0.009060
291,0.009298
292,0.009298
293,0.009298
294,0.009060
295,0.009060
296,0.009537
297,0.009298
298,0.009298
299,0.009298
300,0.009298
301,0.009298
302,0.009298
303,0.009298
304,0.009060
305,0.009060
306,0.009298
307,0.009298
308,0.009298
309,0.009060
310,0.009298
311,0.009298
312,0.009298
313,0.009298
314,0.009060
315,0.009060
316,0.009298
317,0.009298
318,0.009298
319,0.009298
320,0.009537
321,0.009060
322,0.009537
323,0.009298
324,0.009298
325,0.009537
326,0.009298
327,0.009060
328,0.009298
329,0.009298
330,0.009298
331,0.009060
332,0.009298
333,0.009537
334,0.009537
335,0.009537
336,0.009537
337,0.009060
338,0.009298
339,0.009298
340,0.009298
341,0.009298
342,0.009060
343,0.009298
344,0.012875
345,0.009537
346,0.009298
347,0.009060
348,0.009298
349,0.009537
350,0.009298
351,0.055790
352,0.018120
353,0.010729
354,0.009537
355,0.009537
356,0.009537
357,0.009537
358,0.009060
359,0.009060
360,0.009298
361,0.009537
362,0.009537
363,0.009060
364,0.009060
365,0.009060
366,0.009298
367,0.009537
368,0.009298
369,0.009060
370,0.009298
371,0.009298
372,0.009298
373,0.009060
374,0.009060
375,0.009298
376,0.009298
377,0.009537
378,0.009060
379,0.009298
380,0.009298
381,0.009298
382,0.009298
383,0.009060
384,0.009298
385,0.009298
386,0.009298
387,0.009298
388,0.009060
389,0.009298
390,0.009298
391,0.009298
392,0.009060
393,0.009060
394,0.009298
395,0.009298
396,0.009298
397,0.009298
398,0.009060
399,0.009298
400,0.009298
401,0.009298
402,0.010014
403,0.009537
404,0.009537
405,0.009060
406,0.009060
407,0.009298
408,0.009298
409,0.009298
410,0.009060
411,0.009060
412,0.009537
413,0.009298
414,0.009537
415,0.009060
416,0.009060
417,0.009775
418,0.009775
419,0.009537
420,0.009537
421,0.009537
422,0.009060
423,0.009060
424,0.009537
425,0.009298
426,0.009298
427,0.009060
428,0.009298
429,0.009775
430,0.009298
431,0.009537
432,0.009298
433,0.013590
434,0.009060
435,0.009060
436,0.009298
437,0.009298
438,0.009298
439,0.009060
440,0.009060
441,0.009298
442,0.009298
443,0.009298
444,0.009060
445,0.009060
446,0.009298
447,0.009298
448,0.009298
449,0.009060
450,0.009298
451,0.009298
452,0.009298
453,0.009298
454,0.009537
455,0.009060
456,0.009537
457,0.009537
458,0.009537
459,0.009298
460,0.009537
461,0.009060
462,0.009060
463,0.009537
464,0.009298
465,0.009298
466,0.009060
467,0.009060
468,0.009298
469,0.009298
470,0.009298
471,0.009060
472,0.009060
473,0.009537
474,0.009298
475,0.009298
476,0.009537
477,0.009298
478,0.009537
479,0.009537
480,0.009537
481,0.009298
482,0.009060
483,0.009060
484,0.009298
485,0.009298
486,0.009298
